('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.201us        575.008us                1        575.201us        575.008us
_th_get_device                10.907us         10.848us                1         10.907us         10.848us
convolution                  528.842us        529.120us                1        528.842us        529.120us
_th_get_device                 5.625us          5.696us                1          5.625us          5.696us
_convolution                 495.508us        497.376us                1        495.508us        497.376us
_th_get_device                 5.934us          5.984us                1          5.934us          5.984us
tensor                        27.946us         25.248us                1         27.946us         25.248us
cudnn_convolution            391.912us        404.224us                1        391.912us        404.224us
sum                          271.223us        270.816us                1        271.223us        270.816us
_th_get_device                 6.257us          5.760us                1          6.257us          5.760us
_sum                         231.341us        232.512us                1        231.341us        232.512us
