('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       461.791us        439.616us                1        461.791us        439.616us
_th_get_device                10.388us          1.568us                1         10.388us          1.568us
convolution                  424.777us        433.280us                1        424.777us        433.280us
_th_get_device                 4.263us          1.536us                1          4.263us          1.536us
_convolution                 397.773us        426.912us                1        397.773us        426.912us
_th_get_device                 4.603us          1.536us                1          4.603us          1.536us
tensor                        24.950us          1.536us                1         24.950us          1.536us
cudnn_convolution            313.545us        417.376us                1        313.545us        417.376us
sum                         2237.964us       2401.888us                1       2237.964us       2401.888us
_th_get_device                 5.260us          1.728us                1          5.260us          1.728us
_sum                        2207.640us       2393.504us                1       2207.640us       2393.504us
