('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.027us         10.528us                1         11.027us         10.528us
torch::autograd::GraphRoot                  26.053us          9.024us                1         26.053us          9.024us
_th_get_device                              11.350us          8.704us                1         11.350us          8.704us
SumBackward0                                93.288us         89.248us                1         93.288us         89.248us
expand                                      57.450us         55.680us                1         57.450us         55.680us
_th_get_device                               5.576us          5.440us                1          5.576us          5.440us
CudnnConvolutionBackward                   674.198us       4875.744us                1        674.198us       4875.744us
cudnn_convolution_backward                 643.454us       4833.664us                1        643.454us       4833.664us
_th_get_device                               6.292us          1.632us                1          6.292us          1.632us
_th_get_device                               5.176us          1.600us                1          5.176us          1.600us
torch::autograd::AccumulateGrad            126.331us         10.624us                1        126.331us         10.624us
clone                                      112.549us          7.456us                1        112.549us          7.456us
torch::autograd::AccumulateGrad             49.078us          7.200us                1         49.078us          7.200us
clone                                       37.140us          3.840us                1         37.140us          3.840us
