('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.341us       3681.760us                1        669.341us       3681.760us
_th_get_device                11.136us         11.616us                1         11.136us         11.616us
convolution                  623.451us       3640.800us                1        623.451us       3640.800us
_th_get_device                 6.242us          5.728us                1          6.242us          5.728us
_convolution                 587.180us       3609.248us                1        587.180us       3609.248us
_th_get_device                 6.324us          5.952us                1          6.324us          5.952us
tensor                        28.818us         24.640us                1         28.818us         24.640us
cudnn_convolution            478.522us       3509.376us                1        478.522us       3509.376us
sum                         3239.368us        263.424us                1       3239.368us        263.424us
_th_get_device                 6.272us          1.600us                1          6.272us          1.600us
_sum                        3199.964us        251.200us                1       3199.964us        251.200us
