('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.675us         16.960us                1         17.675us         16.960us
torch::autograd::GraphRoot                  37.263us         12.960us                1         37.263us         12.960us
_th_get_device                              15.635us         11.744us                1         15.635us         11.744us
SumBackward0                               145.311us        130.592us                1        145.311us        130.592us
expand                                      94.432us         90.528us                1         94.432us         90.528us
_th_get_device                               6.307us          6.304us                1          6.307us          6.304us
CudnnConvolutionBackward                   530.761us        725.184us                1        530.761us        725.184us
cudnn_convolution_backward                 492.973us        696.224us                1        492.973us        696.224us
_th_get_device                               6.027us          1.888us                1          6.027us          1.888us
_th_get_device                               5.455us          1.600us                1          5.455us          1.600us
torch::autograd::AccumulateGrad             52.802us         13.600us                1         52.802us         13.600us
torch::autograd::AccumulateGrad             32.749us          3.872us                1         32.749us          3.872us
