('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.591us        740.256us                1        741.591us        740.256us
_th_get_device                18.263us         17.920us                1         18.263us         17.920us
convolution                  681.100us        680.736us                1        681.100us        680.736us
_th_get_device                 7.678us          7.488us                1          7.678us          7.488us
_convolution                 637.373us        637.952us                1        637.373us        637.952us
_th_get_device                 7.829us          7.328us                1          7.829us          7.328us
tensor                        47.177us         42.400us                1         47.177us         42.400us
cudnn_convolution            494.547us        495.776us                1        494.547us        495.776us
sum                          299.403us        298.272us                1        299.403us        298.272us
_th_get_device                 7.833us          7.616us                1          7.833us          7.616us
_sum                         249.449us        250.624us                1        249.449us        250.624us
