('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.014us        673.312us                1        630.014us        673.312us
_th_get_device                13.789us         13.472us                1         13.789us         13.472us
convolution                  579.996us        629.408us                1        579.996us        629.408us
_th_get_device                 7.237us          7.328us                1          7.237us          7.328us
_convolution                 539.650us        595.168us                1        539.650us        595.168us
_th_get_device                 7.696us          7.360us                1          7.696us          7.360us
tensor                        29.572us         27.392us                1         29.572us         27.392us
cudnn_convolution            423.617us        491.424us                1        423.617us        491.424us
sum                          303.205us        300.032us                1        303.205us        300.032us
_th_get_device                 8.253us          7.776us                1          8.253us          7.776us
_sum                         254.942us        256.160us                1        254.942us        256.160us
