('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.385us         10.400us                1         11.385us         10.400us
torch::autograd::GraphRoot                  19.318us          6.144us                1         19.318us          6.144us
_th_get_device                              13.791us         12.224us                1         13.791us         12.224us
SumBackward0                                71.054us         66.976us                1         71.054us         66.976us
expand                                      41.436us         39.296us                1         41.436us         39.296us
_th_get_device                               5.813us          5.792us                1          5.813us          5.792us
CudnnConvolutionBackward                   502.130us        502.624us                1        502.130us        502.624us
cudnn_convolution_backward                 459.116us        460.000us                1        459.116us        460.000us
_th_get_device                               5.704us          5.472us                1          5.704us          5.472us
_th_get_device                               5.177us          5.248us                1          5.177us          5.248us
torch::autograd::AccumulateGrad             53.566us         50.240us                1         53.566us         50.240us
torch::autograd::AccumulateGrad             20.607us         21.088us                1         20.607us         21.088us
