('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       383.737us        701.536us                1        383.737us        701.536us
_th_get_device                 7.463us          7.744us                1          7.463us          7.744us
convolution                  354.290us        674.688us                1        354.290us        674.688us
_th_get_device                 9.669us          9.824us                1          9.669us          9.824us
_convolution                 323.449us        646.752us                1        323.449us        646.752us
_th_get_device                 4.964us          3.744us                1          4.964us          3.744us
tensor                        18.397us         16.288us                1         18.397us         16.288us
cudnn_convolution            256.182us        584.128us                1        256.182us        584.128us
sum                          402.553us        103.296us                1        402.553us        103.296us
_th_get_device                 4.339us          1.824us                1          4.339us          1.824us
_sum                         376.511us         93.856us                1        376.511us         93.856us
