('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.502us         13.024us                1         13.502us         13.024us
torch::autograd::GraphRoot                  19.377us          6.752us                1         19.377us          6.752us
_th_get_device                               8.298us          7.008us                1          8.298us          7.008us
SumBackward0                               109.325us         95.008us                1        109.325us         95.008us
expand                                      64.580us         62.368us                1         64.580us         62.368us
_th_get_device                               5.903us          5.920us                1          5.903us          5.920us
CudnnConvolutionBackward                   439.175us       1018.304us                1        439.175us       1018.304us
cudnn_convolution_backward                 395.217us        983.168us                1        395.217us        983.168us
_th_get_device                               6.236us          1.600us                1          6.236us          1.600us
_th_get_device                               5.676us          1.600us                1          5.676us          1.600us
torch::autograd::AccumulateGrad             56.010us          4.768us                1         56.010us          4.768us
torch::autograd::AccumulateGrad             21.708us          4.256us                1         21.708us          4.256us
