('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       361.200us       3464.704us                1        361.200us       3464.704us
_th_get_device                 7.276us          7.168us                1          7.276us          7.168us
convolution                  332.395us       3438.464us                1        332.395us       3438.464us
_th_get_device                 3.850us          3.776us                1          3.850us          3.776us
_convolution                 309.394us       3418.496us                1        309.394us       3418.496us
_th_get_device                 4.137us          4.256us                1          4.137us          4.256us
tensor                        15.524us         14.400us                1         15.524us         14.400us
cudnn_convolution            247.148us       3360.480us                1        247.148us       3360.480us
sum                         3273.107us        187.168us                1       3273.107us        187.168us
_th_get_device                 3.966us          1.600us                1          3.966us          1.600us
_sum                        3247.282us        178.208us                1       3247.282us        178.208us
