('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.661us         10.944us                1         11.661us         10.944us
torch::autograd::GraphRoot                  27.293us          9.760us                1         27.293us          9.760us
_th_get_device                              12.902us         10.656us                1         12.902us         10.656us
SumBackward0                                92.116us         85.024us                1         92.116us         85.024us
expand                                      57.312us         55.776us                1         57.312us         55.776us
_th_get_device                               5.769us          5.472us                1          5.769us          5.472us
CudnnConvolutionBackward                   530.576us       3294.208us                1        530.576us       3294.208us
cudnn_convolution_backward                 497.278us       3268.352us                1        497.278us       3268.352us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
_th_get_device                               5.119us          1.600us                1          5.119us          1.600us
torch::autograd::AccumulateGrad             58.171us          5.920us                1         58.171us          5.920us
torch::autograd::AccumulateGrad             20.047us          3.840us                1         20.047us          3.840us
