('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.483us       1332.384us                1        623.483us       1332.384us
_th_get_device                12.948us         12.736us                1         12.948us         12.736us
convolution                  573.345us       1287.616us                1        573.345us       1287.616us
_th_get_device                 7.329us          6.816us                1          7.329us          6.816us
_convolution                 532.217us       1251.712us                1        532.217us       1251.712us
_th_get_device                 7.485us          6.944us                1          7.485us          6.944us
tensor                        29.132us         26.560us                1         29.132us         26.560us
cudnn_convolution            424.504us       1154.752us                1        424.504us       1154.752us
sum                          796.013us        124.000us                1        796.013us        124.000us
_th_get_device                 7.807us          1.600us                1          7.807us          1.600us
_sum                         746.744us        111.616us                1        746.744us        111.616us
