('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.501us         15.904us                1         16.501us         15.904us
torch::autograd::GraphRoot                  35.927us         11.360us                1         35.927us         11.360us
_th_get_device                              14.704us         11.008us                1         14.704us         11.008us
SumBackward0                               130.828us        117.280us                1        130.828us        117.280us
expand                                      87.203us         83.136us                1         87.203us         83.136us
_th_get_device                               6.121us          6.208us                1          6.121us          6.208us
CudnnConvolutionBackward                   573.887us        573.440us                1        573.887us        573.440us
cudnn_convolution_backward                 523.815us        524.736us                1        523.815us        524.736us
_th_get_device                               6.103us          5.824us                1          6.103us          5.824us
_th_get_device                               7.279us          7.232us                1          7.279us          7.232us
torch::autograd::AccumulateGrad             66.368us         67.168us                1         66.368us         67.168us
torch::autograd::AccumulateGrad             21.661us         24.960us                1         21.661us         24.960us
