('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.323us         12.640us                1         13.323us         12.640us
torch::autograd::GraphRoot                  23.933us          8.096us                1         23.933us          8.096us
_th_get_device                              10.485us          8.640us                1         10.485us          8.640us
SumBackward0                                90.830us         83.296us                1         90.830us         83.296us
expand                                      54.455us         52.544us                1         54.455us         52.544us
_th_get_device                               5.261us          5.344us                1          5.261us          5.344us
CudnnConvolutionBackward                   334.719us        486.400us                1        334.719us        486.400us
cudnn_convolution_backward                 312.122us        470.656us                1        312.122us        470.656us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
torch::autograd::AccumulateGrad             33.563us          5.696us                1         33.563us          5.696us
torch::autograd::AccumulateGrad             19.448us          3.872us                1         19.448us          3.872us
