('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.315us       1045.600us                1        626.315us       1045.600us
_th_get_device                12.825us         12.608us                1         12.825us         12.608us
convolution                  575.472us        999.712us                1        575.472us        999.712us
_th_get_device                 5.810us          5.888us                1          5.810us          5.888us
_convolution                 539.899us        968.224us                1        539.899us        968.224us
_th_get_device                 5.965us          5.600us                1          5.965us          5.600us
tensor                        32.157us         29.376us                1         32.157us         29.376us
cudnn_convolution            433.024us        870.368us                1        433.024us        870.368us
sum                          469.161us         86.464us                1        469.161us         86.464us
_th_get_device                 7.480us          1.632us                1          7.480us          1.632us
_sum                         429.829us         75.136us                1        429.829us         75.136us
