('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.854us      21475.264us                1        649.854us      21475.264us
_th_get_device                13.367us         13.024us                1         13.367us         13.024us
convolution                  598.593us      21430.591us                1        598.593us      21430.591us
_th_get_device                 7.085us          6.816us                1          7.085us          6.816us
_convolution                 558.327us      21395.713us                1        558.327us      21395.713us
_th_get_device                 7.241us          6.688us                1          7.241us          6.688us
tensor                        30.275us         25.920us                1         30.275us         25.920us
cudnn_convolution            445.276us      21294.305us                1        445.276us      21294.305us
sum                        20963.834us        198.816us                1      20963.834us        198.816us
_th_get_device                10.208us          1.633us                1         10.208us          1.633us
_sum                       20915.743us        188.864us                1      20915.743us        188.864us
