('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.258us       1333.824us                1        564.258us       1333.824us
_th_get_device                12.164us         11.776us                1         12.164us         11.776us
convolution                  518.799us       1293.184us                1        518.799us       1293.184us
_th_get_device                 5.519us          5.568us                1          5.519us          5.568us
_convolution                 483.552us       1263.168us                1        483.552us       1263.168us
_th_get_device                 6.016us          5.536us                1          6.016us          5.536us
tensor                        30.405us         28.032us                1         30.405us         28.032us
cudnn_convolution            382.055us       1169.728us                1        382.055us       1169.728us
sum                          882.636us        145.568us                1        882.636us        145.568us
_th_get_device                 6.178us          1.536us                1          6.178us          1.536us
_sum                         841.633us        134.560us                1        841.633us        134.560us
