('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.099us         19.872us                1         21.099us         19.872us
torch::autograd::GraphRoot                  38.013us          7.712us                1         38.013us          7.712us
_th_get_device                              12.038us          8.032us                1         12.038us          8.032us
SumBackward0                                98.772us         91.360us                1         98.772us         91.360us
expand                                      58.481us         54.944us                1         58.481us         54.944us
_th_get_device                               5.577us          5.568us                1          5.577us          5.568us
CudnnConvolutionBackward                   498.271us       1153.888us                1        498.271us       1153.888us
cudnn_convolution_backward                 456.120us       1118.272us                1        456.120us       1118.272us
_th_get_device                               5.670us          1.632us                1          5.670us          1.632us
_th_get_device                               5.527us          1.632us                1          5.527us          1.632us
torch::autograd::AccumulateGrad             57.553us          4.736us                1         57.553us          4.736us
torch::autograd::AccumulateGrad             21.063us          4.128us                1         21.063us          4.128us
