('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.537us         10.720us                1         11.537us         10.720us
torch::autograd::GraphRoot                  29.838us         10.368us                1         29.838us         10.368us
_th_get_device                              12.696us         10.464us                1         12.696us         10.464us
SumBackward0                                97.159us         86.112us                1         97.159us         86.112us
expand                                      49.927us         47.840us                1         49.927us         47.840us
_th_get_device                               6.004us          6.176us                1          6.004us          6.176us
CudnnConvolutionBackward                   433.757us        947.648us                1        433.757us        947.648us
cudnn_convolution_backward                 406.779us        929.312us                1        406.779us        929.312us
_th_get_device                               6.335us          1.568us                1          6.335us          1.568us
_th_get_device                               5.643us          1.600us                1          5.643us          1.600us
torch::autograd::AccumulateGrad             88.158us          7.840us                1         88.158us          7.840us
clone                                       71.349us          4.640us                1         71.349us          4.640us
torch::autograd::AccumulateGrad             66.085us          7.136us                1         66.085us          7.136us
clone                                       51.226us          3.904us                1         51.226us          3.904us
