('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       708.410us       5679.136us                1        708.410us       5679.136us
_th_get_device                11.305us         10.880us                1         11.305us         10.880us
convolution                  664.932us       5639.616us                1        664.932us       5639.616us
_th_get_device                 5.179us          5.120us                1          5.179us          5.120us
_convolution                 631.385us       5610.624us                1        631.385us       5610.624us
_th_get_device                 5.806us          5.280us                1          5.806us          5.280us
tensor                        30.414us         27.968us                1         30.414us         27.968us
cudnn_convolution            523.490us       5506.432us                1        523.490us       5506.432us
sum                         5099.873us        166.048us                1       5099.873us        166.048us
_th_get_device                 5.857us          1.600us                1          5.857us          1.600us
_sum                        5063.894us        154.816us                1       5063.894us        154.816us
