('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.967us         12.320us                1         12.967us         12.320us
torch::autograd::GraphRoot                  27.350us          7.904us                1         27.350us          7.904us
_th_get_device                              10.795us          8.608us                1         10.795us          8.608us
SumBackward0                                99.148us         89.056us                1         99.148us         89.056us
expand                                      62.113us         60.160us                1         62.113us         60.160us
_th_get_device                               5.459us          5.344us                1          5.459us          5.344us
CudnnConvolutionBackward                   359.874us        389.760us                1        359.874us        389.760us
cudnn_convolution_backward                 327.641us        364.416us                1        327.641us        364.416us
_th_get_device                               5.426us          1.728us                1          5.426us          1.728us
_th_get_device                               4.987us          1.600us                1          4.987us          1.600us
torch::autograd::AccumulateGrad             34.062us         34.432us                1         34.062us         34.432us
torch::autograd::AccumulateGrad             20.302us         20.640us                1         20.302us         20.640us
