('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.019us         13.024us                1         19.019us         13.024us
torch::autograd::GraphRoot                  30.017us          9.856us                1         30.017us          9.856us
_th_get_device                              14.368us          9.504us                1         14.368us          9.504us
SumBackward0                               127.484us        113.408us                1        127.484us        113.408us
expand                                      74.081us         70.432us                1         74.081us         70.432us
_th_get_device                               6.367us          5.952us                1          6.367us          5.952us
CudnnConvolutionBackward                   601.700us       2064.256us                1        601.700us       2064.256us
cudnn_convolution_backward                 574.668us       2045.696us                1        574.668us       2045.696us
_th_get_device                               5.958us          1.600us                1          5.958us          1.600us
_th_get_device                               5.500us          1.600us                1          5.500us          1.600us
torch::autograd::AccumulateGrad            100.009us         19.264us                1        100.009us         19.264us
clone                                       85.175us         16.128us                1         85.175us         16.128us
torch::autograd::AccumulateGrad             59.819us          7.136us                1         59.819us          7.136us
clone                                       39.030us          3.936us                1         39.030us          3.936us
