('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.319us       2005.920us                1        612.319us       2005.920us
_th_get_device                13.347us         12.928us                1         13.347us         12.928us
convolution                  560.762us       1960.288us                1        560.762us       1960.288us
_th_get_device                 7.099us          6.944us                1          7.099us          6.944us
_convolution                 520.106us       1925.216us                1        520.106us       1925.216us
_th_get_device                 8.043us          6.944us                1          8.043us          6.944us
tensor                        28.669us         25.696us                1         28.669us         25.696us
cudnn_convolution            406.186us       1821.728us                1        406.186us       1821.728us
sum                         1530.005us        172.352us                1       1530.005us        172.352us
_th_get_device                 8.035us          1.568us                1          8.035us          1.568us
_sum                        1483.313us        159.648us                1       1483.313us        159.648us
