('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.746us         18.080us                1         18.746us         18.080us
torch::autograd::GraphRoot                  22.429us          6.912us                1         22.429us          6.912us
_th_get_device                              11.472us          7.808us                1         11.472us          7.808us
SumBackward0                               118.871us        109.280us                1        118.871us        109.280us
expand                                      74.666us         70.496us                1         74.666us         70.496us
_th_get_device                               5.740us          5.664us                1          5.740us          5.664us
CudnnConvolutionBackward                   541.043us       3581.792us                1        541.043us       3581.792us
cudnn_convolution_backward                 506.075us       3556.192us                1        506.075us       3556.192us
_th_get_device                               6.150us          1.600us                1          6.150us          1.600us
_th_get_device                               5.689us          1.600us                1          5.689us          1.600us
torch::autograd::AccumulateGrad             61.319us         12.256us                1         61.319us         12.256us
torch::autograd::AccumulateGrad             25.664us          4.096us                1         25.664us          4.096us
