('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.342us        725.824us                1        723.342us        725.824us
_th_get_device                12.851us         12.640us                1         12.851us         12.640us
convolution                  675.604us        683.008us                1        675.604us        683.008us
_th_get_device                 5.581us          5.920us                1          5.581us          5.920us
_convolution                 638.581us        650.944us                1        638.581us        650.944us
_th_get_device                 5.766us          5.920us                1          5.766us          5.920us
tensor                        33.086us         30.208us                1         33.086us         30.208us
cudnn_convolution            519.438us        540.320us                1        519.438us        540.320us
sum                          377.049us        376.448us                1        377.049us        376.448us
_th_get_device                 6.378us          6.144us                1          6.378us          6.144us
_sum                         335.115us        336.512us                1        335.115us        336.512us
