('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.594us         11.904us                1         12.594us         11.904us
torch::autograd::GraphRoot                  17.957us          6.336us                1         17.957us          6.336us
_th_get_device                               8.182us          6.592us                1          8.182us          6.592us
SumBackward0                               114.290us         96.160us                1        114.290us         96.160us
expand                                      67.717us         66.112us                1         67.717us         66.112us
_th_get_device                               8.258us          7.616us                1          8.258us          7.616us
CudnnConvolutionBackward                   419.904us       3687.808us                1        419.904us       3687.808us
cudnn_convolution_backward                 382.081us       3659.232us                1        382.081us       3659.232us
_th_get_device                               7.794us          1.664us                1          7.794us          1.664us
_th_get_device                               7.358us          1.568us                1          7.358us          1.568us
torch::autograd::AccumulateGrad             43.882us          7.136us                1         43.882us          7.136us
torch::autograd::AccumulateGrad             45.277us          3.904us                1         45.277us          3.904us
