('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.637us        799.584us                1        598.637us        799.584us
_th_get_device                12.470us         12.160us                1         12.470us         12.160us
convolution                  551.777us        758.080us                1        551.777us        758.080us
_th_get_device                 5.874us          5.824us                1          5.874us          5.824us
_convolution                 515.243us        726.304us                1        515.243us        726.304us
_th_get_device                 6.034us          5.728us                1          6.034us          5.728us
tensor                        34.200us         31.584us                1         34.200us         31.584us
cudnn_convolution            409.248us        629.408us                1        409.248us        629.408us
sum                          315.536us        148.832us                1        315.536us        148.832us
_th_get_device                 5.829us          1.600us                1          5.829us          1.600us
_sum                         275.937us        137.376us                1        275.937us        137.376us
