('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.380us       1025.440us                1        575.380us       1025.440us
_th_get_device                11.932us          1.536us                1         11.932us          1.536us
convolution                  528.740us       1019.264us                1        528.740us       1019.264us
_th_get_device                 6.175us          1.536us                1          6.175us          1.536us
_convolution                 493.040us       1013.088us                1        493.040us       1013.088us
_th_get_device                 6.418us          1.536us                1          6.418us          1.536us
tensor                        31.328us          1.536us                1         31.328us          1.536us
cudnn_convolution            387.086us       1003.840us                1        387.086us       1003.840us
sum                         2631.967us       2395.072us                1       2631.967us       2395.072us
_th_get_device                 8.820us          1.568us                1          8.820us          1.568us
_sum                        2589.189us       2388.192us                1       2589.189us       2388.192us
