('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.847us         14.112us                1         14.847us         14.112us
torch::autograd::GraphRoot                  25.848us          9.824us                1         25.848us          9.824us
_th_get_device                              28.445us         10.080us                1         28.445us         10.080us
SumBackward0                               159.469us        150.304us                1        159.469us        150.304us
expand                                     101.453us         99.136us                1        101.453us         99.136us
_th_get_device                               6.188us          6.432us                1          6.188us          6.432us
CudnnConvolutionBackward                   758.918us       3000.864us                1        758.918us       3000.864us
cudnn_convolution_backward                 691.696us       2941.920us                1        691.696us       2941.920us
_th_get_device                               6.264us          1.600us                1          6.264us          1.600us
_th_get_device                               5.839us          1.600us                1          5.839us          1.600us
torch::autograd::AccumulateGrad             87.810us          5.920us                1         87.810us          5.920us
torch::autograd::AccumulateGrad             51.107us          3.872us                1         51.107us          3.872us
