('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.649us         12.608us                1         13.649us         12.608us
torch::autograd::GraphRoot                  42.966us         21.728us                1         42.966us         21.728us
_th_get_device                              13.705us         11.040us                1         13.705us         11.040us
SumBackward0                               101.268us         90.304us                1        101.268us         90.304us
expand                                      64.768us         62.752us                1         64.768us         62.752us
_th_get_device                               5.824us          5.888us                1          5.824us          5.888us
CudnnConvolutionBackward                   406.130us        568.480us                1        406.130us        568.480us
cudnn_convolution_backward                 370.310us        540.704us                1        370.310us        540.704us
_th_get_device                               5.949us          1.600us                1          5.949us          1.600us
_th_get_device                               5.996us          1.600us                1          5.996us          1.600us
torch::autograd::AccumulateGrad             36.371us          5.248us                1         36.371us          5.248us
torch::autograd::AccumulateGrad             19.925us          4.096us                1         19.925us          4.096us
