('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.408us         12.352us                1         13.408us         12.352us
torch::autograd::GraphRoot                  38.956us         10.976us                1         38.956us         10.976us
_th_get_device                              16.165us         11.808us                1         16.165us         11.808us
SumBackward0                               119.087us        104.000us                1        119.087us        104.000us
expand                                      73.254us         68.864us                1         73.254us         68.864us
_th_get_device                               5.527us          5.472us                1          5.527us          5.472us
CudnnConvolutionBackward                   508.786us      13562.848us                1        508.786us      13562.848us
cudnn_convolution_backward                 479.949us      13542.080us                1        479.949us      13542.080us
_th_get_device                               5.628us          1.599us                1          5.628us          1.599us
_th_get_device                               5.162us          1.568us                1          5.162us          1.568us
torch::autograd::AccumulateGrad             46.940us         17.248us                1         46.940us         17.248us
torch::autograd::AccumulateGrad             22.125us          4.289us                1         22.125us          4.289us
