('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.211us         13.184us                1         14.211us         13.184us
torch::autograd::GraphRoot                  29.233us          9.632us                1         29.233us          9.632us
_th_get_device                              11.556us          9.312us                1         11.556us          9.312us
SumBackward0                                86.330us         77.024us                1         86.330us         77.024us
expand                                      56.228us         54.784us                1         56.228us         54.784us
_th_get_device                               3.998us          4.000us                1          3.998us          4.000us
CudnnConvolutionBackward                   381.058us       1997.792us                1        381.058us       1997.792us
cudnn_convolution_backward                 352.437us       1973.888us                1        352.437us       1973.888us
_th_get_device                               4.187us          1.632us                1          4.187us          1.632us
_th_get_device                               3.908us          1.600us                1          3.908us          1.600us
torch::autograd::AccumulateGrad             41.557us         11.008us                1         41.557us         11.008us
torch::autograd::AccumulateGrad             14.338us          4.096us                1         14.338us          4.096us
