('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.591us         10.944us                1         11.591us         10.944us
torch::autograd::GraphRoot                  22.793us         11.200us                1         22.793us         11.200us
_th_get_device                               6.911us          5.696us                1          6.911us          5.696us
SumBackward0                                78.239us         74.304us                1         78.239us         74.304us
expand                                      48.143us         46.464us                1         48.143us         46.464us
_th_get_device                               5.257us          5.216us                1          5.257us          5.216us
CudnnConvolutionBackward                   429.004us      16441.313us                1        429.004us      16441.313us
cudnn_convolution_backward                 396.328us      16421.312us                1        396.328us      16421.312us
_th_get_device                               5.627us          1.598us                1          5.627us          1.598us
_th_get_device                               5.234us          1.600us                1          5.234us          1.600us
torch::autograd::AccumulateGrad             39.635us         23.392us                1         39.635us         23.392us
torch::autograd::AccumulateGrad             29.999us          4.480us                1         29.999us          4.480us
