('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.127us          1.536us                1         12.127us          1.536us
torch::autograd::GraphRoot                  22.453us          1.504us                1         22.453us          1.504us
_th_get_device                              12.013us          1.536us                1         12.013us          1.536us
SumBackward0                               109.513us          4.768us                1        109.513us          4.768us
expand                                      63.632us          1.696us                1         63.632us          1.696us
_th_get_device                               5.722us          1.536us                1          5.722us          1.536us
CudnnConvolutionBackward                   392.254us       5843.328us                1        392.254us       5843.328us
cudnn_convolution_backward                 363.259us       5840.160us                1        363.259us       5840.160us
_th_get_device                               5.543us          1.536us                1          5.543us          1.536us
_th_get_device                               5.076us          1.536us                1          5.076us          1.536us
torch::autograd::AccumulateGrad             46.640us         25.600us                1         46.640us         25.600us
torch::autograd::AccumulateGrad             35.951us          4.032us                1         35.951us          4.032us
