('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.569us         10.912us                1         11.569us         10.912us
torch::autograd::GraphRoot                  18.773us          6.752us                1         18.773us          6.752us
_th_get_device                               8.881us          6.784us                1          8.881us          6.784us
SumBackward0                                77.868us         71.584us                1         77.868us         71.584us
expand                                      49.422us         47.200us                1         49.422us         47.200us
_th_get_device                               5.365us          5.344us                1          5.365us          5.344us
CudnnConvolutionBackward                   336.138us        572.608us                1        336.138us        572.608us
cudnn_convolution_backward                 302.221us        545.312us                1        302.221us        545.312us
_th_get_device                               5.498us          1.600us                1          5.498us          1.600us
_th_get_device                               6.562us          1.600us                1          6.562us          1.600us
torch::autograd::AccumulateGrad             35.407us          5.728us                1         35.407us          5.728us
torch::autograd::AccumulateGrad             18.718us          3.872us                1         18.718us          3.872us
