('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.880us         17.856us                1         17.880us         17.856us
torch::autograd::GraphRoot                  28.919us         12.160us                1         28.919us         12.160us
_th_get_device                              13.253us          9.504us                1         13.253us          9.504us
SumBackward0                               112.887us        106.432us                1        112.887us        106.432us
expand                                      62.136us         58.304us                1         62.136us         58.304us
_th_get_device                               6.233us          6.016us                1          6.233us          6.016us
CudnnConvolutionBackward                   524.163us      17397.505us                1        524.163us      17397.505us
cudnn_convolution_backward                 488.590us      17370.592us                1        488.590us      17370.592us
_th_get_device                               6.539us          1.600us                1          6.539us          1.600us
_th_get_device                               5.537us          1.570us                1          5.537us          1.570us
torch::autograd::AccumulateGrad            149.524us         38.240us                1        149.524us         38.240us
clone                                      134.140us         35.040us                1        134.140us         35.040us
torch::autograd::AccumulateGrad             73.446us          7.776us                1         73.446us          7.776us
clone                                       57.481us          3.904us                1         57.481us          3.904us
