('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.045us        813.152us                1        618.045us        813.152us
_th_get_device                13.002us         12.352us                1         13.002us         12.352us
convolution                  570.763us        771.040us                1        570.763us        771.040us
_th_get_device                 5.585us          5.760us                1          5.585us          5.760us
_convolution                 534.783us        739.488us                1        534.783us        739.488us
_th_get_device                 5.734us          5.824us                1          5.734us          5.824us
tensor                        33.668us         30.912us                1         33.668us         30.912us
cudnn_convolution            423.259us        637.152us                1        423.259us        637.152us
sum                          322.715us        163.360us                1        322.715us        163.360us
_th_get_device                 6.262us          1.600us                1          6.262us          1.600us
_sum                         281.528us        151.744us                1        281.528us        151.744us
