('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.596us         12.672us                1         13.596us         12.672us
torch::autograd::GraphRoot                  18.376us          7.040us                1         18.376us          7.040us
_th_get_device                               7.858us          6.496us                1          7.858us          6.496us
SumBackward0                               219.270us        212.480us                1        219.270us        212.480us
expand                                      99.369us         82.528us                1         99.369us         82.528us
_th_get_device                               8.346us          7.680us                1          8.346us          7.680us
CudnnConvolutionBackward                   483.261us        483.520us                1        483.261us        483.520us
cudnn_convolution_backward                 435.795us        436.928us                1        435.795us        436.928us
_th_get_device                               8.016us          7.712us                1          8.016us          7.712us
_th_get_device                               7.395us          6.976us                1          7.395us          6.976us
torch::autograd::AccumulateGrad             51.255us         51.744us                1         51.255us         51.744us
torch::autograd::AccumulateGrad             28.778us         28.960us                1         28.778us         28.960us
