('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.062us         18.816us                1         20.062us         18.816us
torch::autograd::GraphRoot                  18.201us          5.632us                1         18.201us          5.632us
_th_get_device                               8.062us          6.304us                1          8.062us          6.304us
SumBackward0                               170.660us        154.464us                1        170.660us        154.464us
expand                                     120.168us        116.416us                1        120.168us        116.416us
_th_get_device                               6.266us          6.208us                1          6.266us          6.208us
CudnnConvolutionBackward                   617.289us       7306.080us                1        617.289us       7306.080us
cudnn_convolution_backward                 561.279us       7258.336us                1        561.279us       7258.336us
_th_get_device                               5.996us          1.568us                1          5.996us          1.568us
_th_get_device                               5.574us          1.599us                1          5.574us          1.599us
torch::autograd::AccumulateGrad             67.756us          9.760us                1         67.756us          9.760us
torch::autograd::AccumulateGrad             31.869us          4.000us                1         31.869us          4.000us
