('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.063us         12.640us                1         14.063us         12.640us
torch::autograd::GraphRoot                  20.011us          6.016us                1         20.011us          6.016us
_th_get_device                               8.323us          6.112us                1          8.323us          6.112us
SumBackward0                                94.897us         86.624us                1         94.897us         86.624us
expand                                      59.724us         55.456us                1         59.724us         55.456us
_th_get_device                               5.539us          5.504us                1          5.539us          5.504us
CudnnConvolutionBackward                   410.933us       1800.032us                1        410.933us       1800.032us
cudnn_convolution_backward                 364.198us       1760.000us                1        364.198us       1760.000us
_th_get_device                               5.380us          1.600us                1          5.380us          1.600us
_th_get_device                               5.304us          1.568us                1          5.304us          1.568us
torch::autograd::AccumulateGrad             48.364us          6.688us                1         48.364us          6.688us
torch::autograd::AccumulateGrad             26.828us          3.840us                1         26.828us          3.840us
