('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.550us         18.336us                1         19.550us         18.336us
torch::autograd::GraphRoot                  35.722us         11.104us                1         35.722us         11.104us
_th_get_device                              16.249us         12.288us                1         16.249us         12.288us
SumBackward0                               146.552us        131.136us                1        146.552us        131.136us
expand                                      95.548us         91.680us                1         95.548us         91.680us
_th_get_device                               6.161us          6.400us                1          6.161us          6.400us
CudnnConvolutionBackward                   583.556us       1163.328us                1        583.556us       1163.328us
cudnn_convolution_backward                 541.006us       1129.216us                1        541.006us       1129.216us
_th_get_device                              10.261us          1.568us                1         10.261us          1.568us
_th_get_device                               5.641us          1.632us                1          5.641us          1.632us
torch::autograd::AccumulateGrad            110.577us         16.224us                1        110.577us         16.224us
clone                                       93.962us         13.056us                1         93.962us         13.056us
torch::autograd::AccumulateGrad             59.368us          6.880us                1         59.368us          6.880us
clone                                       40.975us          3.712us                1         40.975us          3.712us
