('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.976us         12.928us                1         13.976us         12.928us
torch::autograd::GraphRoot                  27.620us          9.184us                1         27.620us          9.184us
_th_get_device                              11.864us          9.920us                1         11.864us          9.920us
SumBackward0                               106.520us         93.312us                1        106.520us         93.312us
expand                                      60.150us         58.432us                1         60.150us         58.432us
_th_get_device                               5.969us          6.144us                1          5.969us          6.144us
CudnnConvolutionBackward                   378.387us       1758.272us                1        378.387us       1758.272us
cudnn_convolution_backward                 342.493us       1730.880us                1        342.493us       1730.880us
_th_get_device                               6.130us          1.568us                1          6.130us          1.568us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
torch::autograd::AccumulateGrad             96.294us          6.880us                1         96.294us          6.880us
torch::autograd::AccumulateGrad             26.162us          3.840us                1         26.162us          3.840us
