('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       356.588us        657.056us                1        356.588us        657.056us
_th_get_device                 7.680us          7.392us                1          7.680us          7.392us
convolution                  328.623us        631.328us                1        328.623us        631.328us
_th_get_device                 3.885us          4.032us                1          3.885us          4.032us
_convolution                 304.926us        610.336us                1        304.926us        610.336us
_th_get_device                 4.262us          3.872us                1          4.262us          3.872us
tensor                        14.327us         12.768us                1         14.327us         12.768us
cudnn_convolution            245.548us        555.328us                1        245.548us        555.328us
sum                          376.022us         95.136us                1        376.022us         95.136us
_th_get_device                 4.234us          1.600us                1          4.234us          1.600us
_sum                         350.461us         86.656us                1        350.461us         86.656us
