('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.928us        595.904us                1        596.928us        595.904us
_th_get_device                12.241us         12.096us                1         12.241us         12.096us
convolution                  549.793us        550.080us                1        549.793us        550.080us
_th_get_device                 5.750us          5.792us                1          5.750us          5.792us
_convolution                 513.612us        513.440us                1        513.612us        513.440us
_th_get_device                 9.883us          5.664us                1          9.883us          5.664us
tensor                        35.702us         31.200us                1         35.702us         31.200us
cudnn_convolution            400.265us        401.216us                1        400.265us        401.216us
sum                          246.083us        245.184us                1        246.083us        245.184us
_th_get_device                 6.371us          6.560us                1          6.371us          6.560us
_sum                         204.257us        205.024us                1        204.257us        205.024us
