('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.717us        940.256us                1        643.717us        940.256us
_th_get_device                 9.996us          9.984us                1          9.996us          9.984us
convolution                  592.562us        893.600us                1        592.562us        893.600us
_th_get_device                 6.153us          6.176us                1          6.153us          6.176us
_convolution                 553.432us        859.552us                1        553.432us        859.552us
_th_get_device                 5.864us          5.728us                1          5.864us          5.728us
tensor                        28.317us         26.016us                1         28.317us         26.016us
cudnn_convolution            448.572us        763.904us                1        448.572us        763.904us
sum                          451.060us        183.968us                1        451.060us        183.968us
_th_get_device                 6.409us          1.632us                1          6.409us          1.632us
_sum                         402.511us        172.320us                1        402.511us        172.320us
