('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.781us         18.432us                1         19.781us         18.432us
torch::autograd::GraphRoot                  32.910us         10.272us                1         32.910us         10.272us
_th_get_device                              14.809us         10.592us                1         14.809us         10.592us
SumBackward0                               140.394us        125.472us                1        140.394us        125.472us
expand                                      90.995us         86.976us                1         90.995us         86.976us
_th_get_device                               6.255us          6.112us                1          6.255us          6.112us
CudnnConvolutionBackward                   622.844us       3121.056us                1        622.844us       3121.056us
cudnn_convolution_backward                 576.730us       3082.880us                1        576.730us       3082.880us
_th_get_device                               6.068us          1.568us                1          6.068us          1.568us
_th_get_device                               5.650us          1.600us                1          5.650us          1.600us
torch::autograd::AccumulateGrad             77.494us          5.952us                1         77.494us          5.952us
torch::autograd::AccumulateGrad             25.195us          4.032us                1         25.195us          4.032us
