('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              24.790us          1.536us                1         24.790us          1.536us
torch::autograd::GraphRoot                  24.694us          1.504us                1         24.694us          1.504us
_th_get_device                              11.296us          1.536us                1         11.296us          1.536us
SumBackward0                               111.071us          4.576us                1        111.071us          4.576us
expand                                      62.158us          1.536us                1         62.158us          1.536us
_th_get_device                               5.512us          1.536us                1          5.512us          1.536us
CudnnConvolutionBackward                   531.588us        597.568us                1        531.588us        597.568us
cudnn_convolution_backward                 497.556us        594.528us                1        497.556us        594.528us
_th_get_device                               5.765us          1.536us                1          5.765us          1.536us
_th_get_device                               5.215us          1.504us                1          5.215us          1.504us
torch::autograd::AccumulateGrad             56.419us          6.624us                1         56.419us          6.624us
torch::autograd::AccumulateGrad             29.251us          3.808us                1         29.251us          3.808us
