('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.703us      26690.592us                1        399.703us      26690.592us
_th_get_device                 6.101us          5.920us                1          6.101us          5.920us
convolution                  374.431us      26667.168us                1        374.431us      26667.168us
_th_get_device                 3.617us          3.712us                1          3.617us          3.712us
_convolution                 351.479us      26646.752us                1        351.479us      26646.752us
_th_get_device                 3.709us          3.200us                1          3.709us          3.200us
tensor                        16.206us         14.272us                1         16.206us         14.272us
cudnn_convolution            289.720us      26588.895us                1        289.720us      26588.895us
sum                        26518.684us        249.119us                1      26518.684us        249.119us
_th_get_device                 4.195us          1.568us                1          4.195us          1.568us
_sum                       26495.015us        240.639us                1      26495.015us        240.639us
