('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.894us        582.880us                1        583.894us        582.880us
_th_get_device                12.017us         12.320us                1         12.017us         12.320us
convolution                  538.312us        537.888us                1        538.312us        537.888us
_th_get_device                 5.355us          4.960us                1          5.355us          4.960us
_convolution                 505.860us        506.272us                1        505.860us        506.272us
_th_get_device                 5.204us          4.608us                1          5.204us          4.608us
tensor                        28.750us         25.888us                1         28.750us         25.888us
cudnn_convolution            405.213us        408.000us                1        405.213us        408.000us
sum                          435.802us        435.200us                1        435.802us        435.200us
_th_get_device                 5.887us          5.664us                1          5.887us          5.664us
_sum                         399.442us        400.768us                1        399.442us        400.768us
