('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.079us         12.480us                1         13.079us         12.480us
torch::autograd::GraphRoot                  43.845us         19.904us                1         43.845us         19.904us
_th_get_device                              13.749us         11.456us                1         13.749us         11.456us
SumBackward0                               125.537us        113.696us                1        125.537us        113.696us
expand                                      52.430us         48.160us                1         52.430us         48.160us
_th_get_device                               6.008us          5.824us                1          6.008us          5.824us
CudnnConvolutionBackward                   560.278us       1688.736us                1        560.278us       1688.736us
cudnn_convolution_backward                 522.735us       1659.296us                1        522.735us       1659.296us
_th_get_device                               5.943us          1.600us                1          5.943us          1.600us
_th_get_device                               5.704us          1.600us                1          5.704us          1.600us
torch::autograd::AccumulateGrad             69.491us          5.952us                1         69.491us          5.952us
torch::autograd::AccumulateGrad             21.968us          4.096us                1         21.968us          4.096us
