('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.038us         11.936us                1         13.038us         11.936us
torch::autograd::GraphRoot                  27.026us          9.024us                1         27.026us          9.024us
_th_get_device                              11.562us          9.376us                1         11.562us          9.376us
SumBackward0                               158.820us        150.112us                1        158.820us        150.112us
expand                                      97.050us         95.008us                1         97.050us         95.008us
_th_get_device                               6.063us          6.144us                1          6.063us          6.144us
CudnnConvolutionBackward                   411.732us        482.016us                1        411.732us        482.016us
cudnn_convolution_backward                 361.397us        439.808us                1        361.397us        439.808us
_th_get_device                               5.760us          1.568us                1          5.760us          1.568us
_th_get_device                               5.646us          1.600us                1          5.646us          1.600us
torch::autograd::AccumulateGrad             45.068us         11.488us                1         45.068us         11.488us
torch::autograd::AccumulateGrad             21.395us         22.208us                1         21.395us         22.208us
