('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.200us      14353.632us                1        587.200us      14353.632us
_th_get_device                10.851us         10.592us                1         10.851us         10.592us
convolution                  545.452us      14317.568us                1        545.452us      14317.568us
_th_get_device                 5.254us          5.376us                1          5.254us          5.376us
_convolution                 511.540us      14288.608us                1        511.540us      14288.608us
_th_get_device                 5.695us          5.184us                1          5.695us          5.184us
tensor                        28.774us         26.464us                1         28.774us         26.464us
cudnn_convolution            411.529us      14196.512us                1        411.529us      14196.512us
sum                        13912.648us        178.592us                1      13912.648us        178.592us
_th_get_device                 6.156us          1.536us                1          6.156us          1.536us
_sum                       13872.357us        167.295us                1      13872.357us        167.295us
