('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1483.274us       1583.232us                1       1483.274us       1583.232us
_th_get_device                13.443us         13.440us                1         13.443us         13.440us
convolution                 1433.520us       1539.456us                1       1433.520us       1539.456us
_th_get_device                 5.599us          5.984us                1          5.599us          5.984us
_convolution                1396.099us       1508.064us                1       1396.099us       1508.064us
_th_get_device                 5.899us          6.240us                1          5.899us          6.240us
tensor                        31.902us         29.664us                1         31.902us         29.664us
cudnn_convolution           1281.123us       1407.968us                1       1281.123us       1407.968us
sum                          349.479us        297.024us                1        349.479us        297.024us
_th_get_device                 6.645us          1.920us                1          6.645us          1.920us
_sum                         309.828us        284.864us                1        309.828us        284.864us
