('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       444.829us       6195.200us                1        444.829us       6195.200us
_th_get_device                11.798us         12.064us                1         11.798us         12.064us
convolution                  411.184us       6164.416us                1        411.184us       6164.416us
_th_get_device                 3.291us          3.072us                1          3.291us          3.072us
_convolution                 389.829us       6145.088us                1        389.829us       6145.088us
_th_get_device                 3.521us          2.944us                1          3.521us          2.944us
tensor                        20.702us         19.392us                1         20.702us         19.392us
cudnn_convolution            316.603us       6075.936us                1        316.603us       6075.936us
sum                         5797.914us         69.696us                1       5797.914us         69.696us
_th_get_device                 3.902us          1.600us                1          3.902us          1.600us
_sum                        5772.867us         61.600us                1       5772.867us         61.600us
