('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.627us       1031.552us                1        644.627us       1031.552us
_th_get_device                11.564us         11.520us                1         11.564us         11.520us
convolution                  597.047us        981.408us                1        597.047us        981.408us
_th_get_device                 5.752us          6.176us                1          5.752us          6.176us
_convolution                 559.926us        941.536us                1        559.926us        941.536us
_th_get_device                 6.199us          6.144us                1          6.199us          6.144us
tensor                        29.495us         25.440us                1         29.495us         25.440us
cudnn_convolution            451.445us        834.592us                1        451.445us        834.592us
sum                          503.226us        152.448us                1        503.226us        152.448us
_th_get_device                 6.878us          9.376us                1          6.878us          9.376us
_sum                         452.040us        125.440us                1        452.040us        125.440us
