('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.555us         18.080us                1         19.555us         18.080us
torch::autograd::GraphRoot                  46.558us         23.360us                1         46.558us         23.360us
_th_get_device                              15.865us         11.296us                1         15.865us         11.296us
SumBackward0                               136.333us        117.696us                1        136.333us        117.696us
expand                                      84.439us         80.384us                1         84.439us         80.384us
_th_get_device                               6.419us          5.760us                1          6.419us          5.760us
CudnnConvolutionBackward                   521.641us        564.608us                1        521.641us        564.608us
cudnn_convolution_backward                 478.813us        530.112us                1        478.813us        530.112us
_th_get_device                               6.275us          1.568us                1          6.275us          1.568us
_th_get_device                               5.833us          1.888us                1          5.833us          1.888us
torch::autograd::AccumulateGrad             53.132us         49.312us                1         53.132us         49.312us
torch::autograd::AccumulateGrad             31.495us         32.512us                1         31.495us         32.512us
