('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.043us         13.728us                1         15.043us         13.728us
torch::autograd::GraphRoot                  25.676us          9.312us                1         25.676us          9.312us
_th_get_device                              11.392us          8.736us                1         11.392us          8.736us
SumBackward0                               137.550us        129.056us                1        137.550us        129.056us
expand                                      90.745us         88.800us                1         90.745us         88.800us
_th_get_device                               5.966us          6.016us                1          5.966us          6.016us
CudnnConvolutionBackward                   760.915us       2753.920us                1        760.915us       2753.920us
cudnn_convolution_backward                 700.590us       2701.792us                1        700.590us       2701.792us
_th_get_device                               6.034us          1.600us                1          6.034us          1.600us
_th_get_device                               4.994us          1.600us                1          4.994us          1.600us
torch::autograd::AccumulateGrad             74.221us          8.864us                1         74.221us          8.864us
torch::autograd::AccumulateGrad             46.580us          3.840us                1         46.580us          3.840us
