('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.475us         21.216us                1         22.475us         21.216us
torch::autograd::GraphRoot                  34.151us         10.752us                1         34.151us         10.752us
_th_get_device                              15.837us         11.936us                1         15.837us         11.936us
SumBackward0                               155.235us        139.488us                1        155.235us        139.488us
expand                                     104.775us         96.032us                1        104.775us         96.032us
_th_get_device                              13.756us         13.312us                1         13.756us         13.312us
CudnnConvolutionBackward                   559.562us        559.296us                1        559.562us        559.296us
cudnn_convolution_backward                 515.033us        516.160us                1        515.033us        516.160us
_th_get_device                               6.642us          6.016us                1          6.642us          6.016us
_th_get_device                               6.020us          5.856us                1          6.020us          5.856us
torch::autograd::AccumulateGrad            110.067us        111.072us                1        110.067us        111.072us
torch::autograd::AccumulateGrad             41.843us         42.400us                1         41.843us         42.400us
