('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       672.042us       9113.536us                1        672.042us       9113.536us
_th_get_device                11.148us         10.496us                1         11.148us         10.496us
convolution                  628.884us       9075.520us                1        628.884us       9075.520us
_th_get_device                 5.158us          4.896us                1          5.158us          4.896us
_convolution                 595.803us       9046.816us                1        595.803us       9046.816us
_th_get_device                 5.407us          5.248us                1          5.407us          5.248us
tensor                        27.584us         25.248us                1         27.584us         25.248us
cudnn_convolution            495.964us       8955.872us                1        495.964us       8955.872us
sum                         8717.168us        311.872us                1       8717.168us        311.872us
_th_get_device                 8.052us          1.600us                1          8.052us          1.600us
_sum                        8671.459us        297.696us                1       8671.459us        297.696us
