('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.826us       1258.464us                1        625.826us       1258.464us
_th_get_device                13.530us         13.024us                1         13.530us         13.024us
convolution                  574.853us       1212.640us                1        574.853us       1212.640us
_th_get_device                 7.272us          6.848us                1          7.272us          6.848us
_convolution                 533.342us       1176.352us                1        533.342us       1176.352us
_th_get_device                 7.356us          6.976us                1          7.356us          6.976us
tensor                        33.556us         29.600us                1         33.556us         29.600us
cudnn_convolution            421.668us       1075.136us                1        421.668us       1075.136us
sum                          759.068us        170.176us                1        759.068us        170.176us
_th_get_device                 7.905us          1.600us                1          7.905us          1.600us
_sum                         712.982us        158.368us                1        712.982us        158.368us
