('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.155us         10.304us                1         11.155us         10.304us
torch::autograd::GraphRoot                  30.781us          9.248us                1         30.781us          9.248us
_th_get_device                              14.343us         10.368us                1         14.343us         10.368us
SumBackward0                               143.199us        128.896us                1        143.199us        128.896us
expand                                      97.717us         94.400us                1         97.717us         94.400us
_th_get_device                               6.179us          6.400us                1          6.179us          6.400us
CudnnConvolutionBackward                   511.999us        512.160us                1        511.999us        512.160us
cudnn_convolution_backward                 476.305us        477.568us                1        476.305us        477.568us
_th_get_device                               6.277us          6.272us                1          6.277us          6.272us
_th_get_device                               5.409us          5.536us                1          5.409us          5.536us
torch::autograd::AccumulateGrad            120.320us        120.160us                1        120.320us        120.160us
clone                                      102.523us        103.648us                1        102.523us        103.648us
torch::autograd::AccumulateGrad             41.308us         40.992us                1         41.308us         40.992us
clone                                       28.033us         28.640us                1         28.033us         28.640us
