('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.233us         13.216us                1         14.233us         13.216us
torch::autograd::GraphRoot                  17.415us          5.728us                1         17.415us          5.728us
_th_get_device                               8.966us          7.392us                1          8.966us          7.392us
SumBackward0                               105.391us         98.368us                1        105.391us         98.368us
expand                                      76.329us         74.528us                1         76.329us         74.528us
_th_get_device                               5.368us          5.536us                1          5.368us          5.536us
CudnnConvolutionBackward                   395.644us       1313.312us                1        395.644us       1313.312us
cudnn_convolution_backward                 367.266us       1292.448us                1        367.266us       1292.448us
_th_get_device                               5.476us          1.600us                1          5.476us          1.600us
_th_get_device                               5.225us          1.568us                1          5.225us          1.568us
torch::autograd::AccumulateGrad             57.784us          8.096us                1         57.784us          8.096us
torch::autograd::AccumulateGrad             19.492us          4.096us                1         19.492us          4.096us
