('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              32.204us         32.064us                1         32.204us         32.064us
torch::autograd::GraphRoot                  25.166us          9.312us                1         25.166us          9.312us
_th_get_device                              11.419us          9.088us                1         11.419us          9.088us
SumBackward0                               137.598us        128.800us                1        137.598us        128.800us
expand                                      90.597us         88.160us                1         90.597us         88.160us
_th_get_device                               5.890us          5.760us                1          5.890us          5.760us
CudnnConvolutionBackward                   567.490us       1389.536us                1        567.490us       1389.536us
cudnn_convolution_backward                 506.870us       1336.864us                1        506.870us       1336.864us
_th_get_device                               5.685us          1.632us                1          5.685us          1.632us
_th_get_device                               5.204us          1.600us                1          5.204us          1.600us
torch::autograd::AccumulateGrad             68.371us         10.240us                1         68.371us         10.240us
torch::autograd::AccumulateGrad             25.458us          4.352us                1         25.458us          4.352us
